node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-113,25.8,37.8,28.6,16.0,1,393,187,37.8,Low
Node-114,80.8,81.2,39.1,57.3,9,185,434,70.7,Medium
Node-115,39.9,65.8,42.8,58.7,5,311,213,44.8,Low
Node-116,42.9,51.6,65.4,30.0,7,398,244,40.3,Low
Node-117,44.9,35.6,25.2,45.7,6,284,243,54.3,Low
Node-118,65.8,56.3,32.1,13.7,10,190,325,74.9,Medium
Node-119,84.5,86.5,70.5,91.0,11,155,432,65.9,High
Node-120,64.0,74.9,68.6,61.8,5,244,345,73.2,Medium
Node-121,87.2,71.8,77.8,50.1,10,183,443,66.9,Medium
Node-122,89.8,70.0,66.5,46.1,12,186,450,73.9,Medium
Node-123,45.4,46.1,49.2,38.2,5,258,263,53.5,Low
Node-124,64.4,60.6,67.2,38.7,12,277,342,59.8,Medium
Node-125,78.6,93.3,84.5,65.6,7,58,353,77.9,High
Node-126,75.1,45.9,63.7,53.0,6,247,357,70.7,Medium
Node-127,59.5,53.9,59.6,55.3,8,210,279,65.9,Medium
Node-128,96.0,100.0,41.7,75.5,7,148,474,71.7,High
Node-129,51.0,43.8,29.6,31.4,6,363,290,49.6,Low
Node-130,51.6,43.3,71.9,59.1,7,361,301,63.4,Low
Node-131,66.1,67.0,53.2,24.1,3,291,319,58.3,Medium
Node-132,53.0,63.4,49.7,50.1,8,264,266,56.5,Medium
Node-133,32.2,32.9,46.8,6.6,4,402,196,36.0,Low
Node-134,84.6,83.2,64.7,61.5,8,135,410,65.7,Medium
Node-135,58.3,72.4,49.5,37.7,7,240,308,58.2,Medium
Node-136,81.8,100.0,43.7,79.3,7,291,401,71.8,High
Node-137,87.4,60.7,58.5,45.4,11,124,453,77.6,Medium
Node-138,27.5,27.3,36.7,37.9,5,401,199,44.6,Low
Node-139,71.9,79.8,55.1,46.9,8,125,394,72.1,Medium
Node-140,46.0,50.0,36.0,47.0,2,371,246,57.4,Low
Node-141,64.6,66.0,51.8,38.0,7,206,338,66.3,Medium
Node-142,73.7,66.3,61.7,40.5,11,309,340,75.6,Medium
Node-143,40.4,44.6,50.9,20.5,3,246,226,54.9,Low
Node-144,34.0,27.3,50.2,46.2,8,352,185,35.1,Low
Node-145,58.4,60.9,30.1,28.0,8,243,342,57.9,Low
Node-146,50.5,55.5,41.6,56.6,6,354,253,50.3,Low
Node-147,45.5,45.5,50.4,45.7,6,333,285,53.7,Low
Node-148,66.6,63.3,49.6,51.7,8,288,329,60.9,Medium
Node-149,54.4,38.9,32.2,21.6,7,262,308,50.7,Low
Node-150,70.3,77.6,50.1,70.9,9,282,351,59.2,Medium
Node-001,74.2,80.7,33.5,52.5,13,206,337,63.3,Medium
Node-002,41.2,41.7,67.5,46.5,3,372,243,43.8,Low
Node-003,45.2,33.0,43.0,12.9,7,292,277,53.6,Low
Node-004,65.8,52.6,61.8,37.8,10,143,327,60.1,Medium
Node-005,64.0,56.3,28.4,25.4,8,364,388,69.7,Medium
Node-006,62.3,41.8,43.4,37.1,7,318,317,51.4,Low
Node-007,94.1,66.6,65.5,80.7,15,143,440,84.4,High
Node-008,95.7,92.0,84.7,56.2,6,0,482,79.3,High
Node-009,17.2,42.0,41.1,12.3,2,463,147,33.8,Low
Node-010,59.1,39.1,40.7,26.2,5,222,323,53.4,Low
Node-011,52.3,50.5,35.2,33.5,10,322,294,48.6,Low
Node-012,33.6,36.9,48.9,47.6,4,360,204,40.5,Low
Node-013,18.1,32.4,48.3,22.8,5,475,139,39.5,Low
Node-014,3.0,21.6,14.0,15.7,0,544,67,22.0,Low
Node-015,50.2,42.2,61.9,38.0,7,145,297,58.4,Low
Node-016,45.7,29.9,48.9,23.3,5,377,297,53.6,Low
Node-017,62.3,48.2,62.4,50.6,4,233,317,63.0,Medium
Node-018,49.4,49.3,47.4,30.9,4,266,260,56.4,Low
Node-019,75.2,81.7,62.9,57.5,8,186,385,68.1,Medium
Node-020,84.2,77.5,69.8,43.0,9,106,384,75.6,Medium
Node-021,39.0,45.4,21.1,36.7,8,449,246,52.7,Low
Node-022,42.5,51.8,24.6,45.8,4,374,260,47.0,Low
Node-023,88.7,70.5,59.0,80.0,10,181,471,84.5,Medium
Node-024,35.0,54.5,44.9,34.2,3,418,204,42.1,Low
Node-025,98.4,81.5,69.8,87.3,13,250,492,82.6,High
Node-026,100.0,76.8,85.1,66.4,13,86,517,90.7,High
Node-027,47.6,36.2,38.7,36.6,4,297,332,51.8,Low
Node-028,58.7,48.9,59.0,34.9,7,303,292,67.0,Medium
Node-029,66.1,57.7,83.2,39.3,7,171,352,59.1,Medium
Node-030,25.1,39.0,29.2,52.1,4,482,150,43.9,Low
Node-031,100.0,87.1,85.0,67.8,11,108,499,70.1,High
Node-032,3.2,32.0,22.0,37.2,0,471,115,20.9,Low
Node-033,54.8,61.0,43.6,37.3,4,322,306,56.1,Low
Node-034,47.0,64.2,57.3,42.3,5,405,305,53.3,Low
Node-035,100.0,86.4,96.7,68.7,9,87,480,83.4,High
Node-036,58.1,36.3,75.3,17.8,7,302,295,52.2,Low
Node-037,20.0,22.2,45.1,33.3,3,334,184,48.6,Low
Node-038,69.0,69.2,55.8,62.8,7,227,391,73.6,Medium
Node-039,63.6,85.0,60.1,35.0,6,210,325,57.2,Medium
Node-040,88.1,88.4,82.5,53.4,11,165,413,76.7,High
Node-041,12.4,30.1,7.3,3.0,0,449,161,33.2,Low
Node-042,80.5,82.3,75.8,58.3,9,182,386,83.6,Medium
Node-043,82.7,78.4,62.8,32.1,10,244,412,70.9,Medium
Node-044,39.4,37.8,25.2,53.1,4,244,245,54.4,Low
Node-045,32.6,63.2,48.4,39.3,3,367,196,38.6,Low
Node-046,39.5,46.7,61.5,48.4,7,342,249,49.9,Low
Node-047,82.4,87.8,50.7,58.7,11,153,436,71.6,Medium
Node-048,75.8,76.1,65.9,47.7,10,76,380,69.1,Medium
Node-049,43.6,53.9,49.4,31.3,7,391,275,56.2,Low
Node-050,77.6,65.4,56.4,26.9,12,227,395,62.6,Medium
Node-051,87.7,85.0,69.3,82.4,9,116,427,74.0,High
Node-052,47.8,51.7,67.1,34.5,7,305,250,56.4,Low
Node-053,85.0,79.9,75.2,58.7,12,233,420,77.0,Medium
Node-054,45.3,62.0,38.2,48.5,7,250,268,54.7,Low
Node-055,46.4,46.1,43.1,38.7,7,344,273,50.0,Low
Node-056,52.0,46.0,10.2,43.3,3,301,277,56.1,Low
Node-057,62.7,41.3,51.8,52.1,10,291,303,58.5,Low
Node-058,3.7,1.0,15.4,16.0,0,458,68,25.8,Low
Node-059,28.7,46.8,53.7,39.5,2,387,203,42.9,Low
Node-060,1.0,6.3,1.0,1.0,1,570,60,31.9,Low
Node-061,70.9,89.2,44.1,66.5,8,205,345,62.7,Medium
Node-062,86.7,66.7,45.8,73.9,9,274,413,88.0,Medium
Node-063,91.5,72.0,70.7,57.9,9,146,438,78.7,Medium
Node-064,5.9,4.9,35.5,15.0,0,508,100,20.0,Low
Node-065,56.3,45.4,63.0,46.0,8,261,338,67.4,Medium
Node-066,25.4,17.0,33.0,53.3,3,313,205,38.3,Low
Node-067,21.2,21.3,1.0,28.1,1,408,173,41.8,Low
Node-068,40.7,76.5,53.5,45.5,8,234,253,48.6,Low
Node-069,22.5,27.7,39.2,3.7,1,459,156,39.4,Low
Node-070,100.0,84.2,68.4,73.1,14,89,470,83.5,High
Node-071,17.9,35.2,3.0,29.7,3,521,146,42.2,Low
Node-072,30.1,34.7,40.6,21.4,7,419,206,44.1,Low
Node-073,50.5,69.5,61.3,51.6,5,265,266,47.5,Medium
Node-074,56.1,67.3,35.0,31.8,9,209,329,64.1,Medium
Node-075,55.4,62.7,38.2,23.6,7,308,342,62.9,Low
Node-076,25.0,21.2,52.4,29.3,4,295,179,44.6,Low
Node-077,60.8,37.9,39.8,46.8,8,241,355,64.3,Low
Node-078,61.6,59.0,47.8,63.4,8,320,314,61.6,Medium
Node-079,72.4,52.1,57.7,59.5,8,309,395,71.2,Medium
Node-080,50.3,26.2,24.1,69.5,8,306,277,51.6,Low
Node-081,78.5,96.8,45.5,62.9,6,139,433,67.9,Medium
Node-082,18.8,14.2,16.2,27.7,2,439,150,42.8,Low
Node-083,87.4,87.9,79.9,63.7,11,155,398,80.0,High
Node-084,76.0,77.5,64.5,48.6,5,128,366,73.6,Medium
Node-085,62.9,71.2,81.3,36.2,6,170,326,71.7,Medium
Node-086,66.4,50.5,56.5,37.6,8,258,358,70.4,Medium
Node-087,79.1,85.3,56.1,52.6,10,190,415,72.6,Medium
Node-088,76.1,66.5,45.2,56.6,6,185,359,70.2,Medium
Node-089,28.7,38.5,59.2,36.8,3,402,186,44.0,Low
Node-090,82.5,86.1,74.6,63.5,10,173,404,70.2,Medium
Node-091,60.3,92.2,48.7,36.8,7,317,287,62.6,Medium
Node-092,83.9,57.1,56.0,81.6,8,212,408,63.3,Medium
Node-093,64.9,72.0,48.1,53.7,5,169,351,66.7,Medium
Node-094,30.2,8.6,48.7,34.2,3,341,173,48.7,Low
Node-095,27.5,43.6,18.0,42.0,4,304,162,39.9,Low
Node-096,65.6,47.6,35.1,83.0,8,251,346,52.8,Medium
Node-097,82.1,64.6,60.0,32.5,10,0,405,73.0,Medium
Node-098,17.6,31.9,1.0,10.6,2,419,195,43.9,Low
Node-099,46.3,37.0,70.0,51.1,6,293,247,57.9,Low
Node-100,81.3,89.5,55.7,56.1,11,209,431,75.0,Medium
Node-101,45.8,52.4,39.5,28.0,8,320,259,53.6,Low
Node-102,99.5,80.0,69.7,86.5,18,25,512,86.4,High
Node-103,71.7,72.4,58.3,51.8,11,209,383,75.1,Medium
Node-104,85.3,78.7,62.0,62.7,12,53,418,75.7,Medium
Node-105,37.9,53.7,21.1,9.5,4,320,221,53.2,Low
Node-106,100.0,84.6,38.8,73.8,11,96,484,79.8,High
Node-107,74.2,86.7,62.6,70.2,8,193,400,73.2,Medium
Node-108,64.9,69.2,40.4,28.3,12,328,319,61.5,Medium
Node-109,75.0,63.3,41.6,24.5,9,207,395,69.0,Medium
Node-110,63.0,70.6,51.7,39.5,6,262,340,66.1,Medium
Node-111,90.5,92.1,65.0,54.2,10,72,461,74.9,High
Node-112,53.8,44.4,64.5,27.6,7,403,295,49.1,Low
Node-113,49.9,45.3,53.2,34.3,8,232,303,62.7,Low
Node-114,51.8,73.9,45.5,59.8,4,338,293,52.7,Medium
Node-115,62.1,64.6,49.0,64.2,8,324,355,63.9,Medium
Node-116,58.2,69.2,50.3,53.2,8,234,305,62.6,Medium
Node-117,10.1,14.0,17.1,4.1,2,459,149,42.4,Low
Node-118,84.0,62.3,58.1,66.1,9,168,447,76.0,Medium
Node-119,32.7,39.7,51.3,12.2,3,376,218,46.6,Low
Node-120,44.2,49.7,50.3,16.5,3,274,229,47.5,Low
Node-121,47.4,34.4,16.7,28.9,5,283,281,52.1,Low
Node-122,75.5,70.7,48.2,54.8,12,164,419,59.1,Medium
Node-123,3.4,26.9,28.8,10.5,0,462,99,33.7,Low
Node-124,21.3,28.3,45.6,42.7,2,383,146,35.0,Low
Node-125,100.0,81.1,100.0,100.0,14,73,467,77.0,High
Node-126,89.2,86.1,58.3,73.5,12,251,449,80.5,High
Node-127,99.4,83.7,100.0,85.7,13,65,473,72.8,High
Node-128,49.3,35.9,67.7,23.6,7,349,308,56.2,Low
Node-129,87.0,73.3,67.3,62.5,12,114,418,87.0,Medium
Node-130,50.8,77.8,16.7,27.2,3,356,299,61.1,Low
Node-131,44.9,45.6,22.9,51.8,7,342,251,54.8,Low
Node-132,10.4,32.3,21.6,37.5,0,468,115,31.3,Low
Node-133,53.9,56.3,72.6,46.7,9,303,323,59.2,Medium
Node-134,49.2,43.1,54.7,40.2,9,384,328,64.4,Low
Node-135,1.0,17.9,14.4,10.5,3,600,81,31.2,Low
Node-136,31.8,26.6,18.9,34.3,5,343,245,60.2,Low
Node-137,48.5,43.0,70.8,13.8,4,351,263,61.0,Low
Node-138,27.0,49.1,14.4,27.4,5,354,180,41.3,Low
Node-139,74.6,70.4,43.0,56.7,6,245,334,65.5,Medium
Node-140,47.7,37.0,43.0,50.9,5,361,250,59.2,Low
Node-141,63.5,61.7,65.2,66.3,8,278,344,68.1,Medium
Node-142,85.5,74.0,68.3,62.1,12,182,399,65.8,Medium
Node-143,65.1,50.4,57.5,49.6,5,153,309,65.5,Medium
Node-144,21.6,33.6,40.4,1.0,4,455,151,43.3,Low
Node-145,73.1,92.7,40.1,44.9,12,175,412,60.1,Medium
Node-146,41.3,37.2,50.3,21.7,2,382,241,41.7,Low
Node-147,14.4,17.6,4.3,29.8,2,373,131,26.4,Low
Node-148,50.5,52.2,46.8,21.1,6,295,280,56.5,Low
Node-149,67.4,54.2,75.0,48.5,11,210,341,59.2,Medium
Node-150,65.9,61.7,47.6,45.8,8,326,367,60.7,Medium
Node-001,15.0,24.6,10.1,23.5,2,492,148,29.2,Low
Node-002,56.3,40.2,54.4,39.1,6,281,288,50.8,Low
Node-003,81.0,78.7,50.0,73.4,5,207,412,70.2,Medium
Node-004,39.0,35.6,65.0,67.2,5,372,230,37.8,Low
Node-005,56.1,55.1,58.4,55.0,7,333,338,66.3,Medium
Node-006,57.6,46.5,67.7,11.6,4,241,288,50.2,Low
Node-007,60.3,68.2,60.9,35.2,5,82,333,60.7,Medium
Node-008,84.0,80.6,77.9,34.7,11,194,421,79.3,Medium
Node-009,59.5,73.9,47.9,41.8,5,252,304,63.8,Medium
Node-010,23.6,32.7,23.6,45.1,3,398,172,38.1,Low
Node-011,29.6,39.5,39.8,35.9,0,291,198,46.2,Low
Node-012,61.8,80.2,79.7,46.6,8,293,332,57.3,Medium
Node-013,5.8,18.7,39.5,11.3,1,512,95,21.2,Low
Node-014,56.0,52.2,36.2,29.5,3,267,309,63.6,Low
Node-015,58.2,41.0,55.3,45.3,8,215,318,67.5,Low
Node-016,68.4,61.9,42.3,55.8,7,230,369,65.5,Medium
Node-017,45.8,47.9,25.1,34.8,8,241,283,60.3,Low
Node-018,57.8,29.1,38.6,34.8,4,293,286,78.7,Low
Node-019,37.4,59.8,27.3,25.1,8,412,245,49.8,Low
Node-020,36.3,55.8,29.3,1.0,6,374,210,50.4,Low
Node-021,79.8,58.1,47.5,86.6,9,184,431,64.4,Medium
Node-022,41.5,42.8,50.4,10.1,4,240,248,50.0,Low
Node-023,64.5,56.2,53.4,27.9,4,237,317,72.5,Medium
Node-024,84.1,71.5,76.5,46.0,9,167,410,79.4,Medium
Node-025,97.2,91.6,63.5,45.6,12,31,458,86.4,High
Node-026,92.5,100.0,87.6,51.1,13,94,418,81.2,High
Node-027,40.3,46.7,41.9,35.4,6,277,228,54.8,Low
Node-028,17.6,33.8,9.5,1.0,5,453,160,31.0,Low
Node-029,48.3,54.8,45.6,35.6,6,337,251,61.4,Low
Node-030,43.9,50.1,26.4,28.0,5,276,258,55.0,Low
Node-031,54.0,67.3,57.8,60.2,9,182,307,49.5,Medium
Node-032,49.0,42.6,58.1,61.8,6,365,284,66.5,Low
Node-033,52.4,44.7,54.4,39.5,0,361,324,58.3,Low
Node-034,9.4,7.3,15.5,1.0,1,416,123,31.0,Low
Node-035,63.9,67.0,75.7,37.8,6,341,370,61.0,Medium
Node-036,100.0,93.8,88.4,67.5,8,137,494,88.0,High
Node-037,100.0,85.1,66.0,72.7,13,126,500,87.2,High
Node-038,70.9,52.2,50.6,75.8,9,208,361,63.0,Medium
Node-039,73.7,100.0,75.3,37.4,10,232,371,71.9,Medium
Node-040,36.2,27.2,72.8,24.4,8,402,224,43.6,Low
Node-041,44.1,55.4,37.2,35.0,7,316,245,51.5,Low
Node-042,100.0,96.0,100.0,80.4,13,134,476,77.6,High
Node-043,64.0,72.7,44.9,54.6,9,274,348,68.3,Medium
Node-044,88.4,64.6,43.6,61.0,11,88,455,76.0,Medium
Node-045,58.4,47.8,78.8,36.0,6,275,347,53.4,Low
Node-046,70.3,47.6,72.0,57.0,8,220,378,87.3,Medium
Node-047,75.8,75.6,62.6,60.8,9,353,384,59.8,Medium
Node-048,72.6,91.5,48.5,47.3,5,234,354,68.0,Medium
Node-049,29.3,20.6,23.2,3.3,1,350,208,50.7,Low
Node-050,50.0,66.8,61.8,15.3,3,312,274,62.4,Low
Node-051,100.0,100.0,70.0,71.1,14,79,487,81.5,High
Node-052,55.4,73.1,55.5,62.0,3,129,300,61.6,Medium
Node-053,86.8,87.7,65.2,37.0,13,177,436,76.1,Medium
Node-054,53.0,52.7,66.2,34.5,6,290,293,53.6,Low
Node-055,25.3,35.4,34.1,13.2,2,419,196,48.2,Low
Node-056,35.1,56.7,7.9,55.9,6,370,247,46.8,Low
Node-057,17.7,47.3,57.7,41.8,2,511,157,39.1,Low
Node-058,9.6,35.9,1.0,31.6,4,317,121,30.9,Low
Node-059,47.4,57.2,44.9,69.6,4,160,300,53.9,Low
Node-060,36.8,40.1,35.5,27.7,5,387,267,52.7,Low
Node-061,20.4,26.9,35.1,13.9,0,521,174,40.6,Low
Node-062,35.5,32.9,41.6,33.7,0,343,205,49.2,Low
Node-063,40.5,46.6,30.9,35.3,8,338,241,51.3,Low
Node-064,68.0,87.2,44.4,68.4,6,278,335,64.7,Medium
Node-065,68.6,70.8,63.9,53.7,8,247,352,65.9,Medium
Node-066,58.6,74.0,45.9,44.7,9,303,334,61.6,Medium
Node-067,80.9,83.7,63.2,41.3,12,164,389,76.5,Medium
Node-068,57.2,45.8,34.1,34.1,9,349,294,49.4,Low
Node-069,61.7,76.8,60.2,18.5,8,199,338,69.4,Medium
Node-070,30.0,36.7,52.5,34.4,7,348,186,51.2,Low
Node-071,37.9,31.5,33.3,36.5,2,405,244,47.5,Low
Node-072,53.7,50.0,59.3,39.5,1,319,312,66.6,Low
Node-073,45.5,46.9,28.8,17.4,4,408,229,48.1,Low
Node-074,99.9,87.5,65.1,69.1,12,153,472,86.9,High
Node-075,70.1,57.7,33.3,63.2,6,257,396,65.2,Medium
Node-076,72.7,71.0,82.1,75.0,6,274,389,61.3,Medium
Node-077,51.6,51.1,15.5,13.6,9,311,286,51.9,Low
Node-078,65.5,90.2,33.3,44.9,6,255,335,64.4,Medium
Node-079,94.0,67.9,47.9,33.7,10,67,429,86.6,Medium
Node-080,38.5,48.9,26.5,60.8,4,302,218,51.3,Low
Node-081,86.5,81.5,98.2,59.6,12,0,428,76.8,High
Node-082,18.4,22.9,5.2,1.0,3,429,152,42.4,Low
Node-083,69.9,39.4,87.7,72.1,10,239,374,67.8,Medium
Node-084,81.0,57.5,71.0,22.9,7,231,388,70.6,Medium
Node-085,80.5,68.4,63.3,30.3,9,263,389,63.0,Medium
Node-086,79.3,85.6,74.2,37.1,10,174,401,76.2,Medium
Node-087,19.2,23.8,24.6,23.4,3,490,156,34.7,Low
Node-088,47.0,38.7,28.4,6.4,5,267,288,58.8,Low
Node-089,96.2,69.7,75.8,87.9,13,101,449,68.3,High
Node-090,82.3,45.9,50.8,66.1,10,156,426,70.2,Medium
Node-091,40.2,29.3,40.4,14.0,5,288,222,40.1,Low
Node-092,37.2,31.6,45.2,51.2,5,194,240,37.3,Low
Node-093,67.3,60.7,49.2,44.6,6,309,334,61.9,Medium
Node-094,52.7,56.9,26.6,26.6,6,361,332,57.8,Low
Node-095,50.9,56.3,50.3,52.6,5,292,271,65.8,Medium
Node-096,37.4,31.9,31.2,38.3,3,276,242,53.2,Low
Node-097,62.7,71.5,43.1,53.8,11,272,304,61.5,Medium
Node-098,76.5,81.0,38.6,69.6,6,165,368,74.8,Medium
Node-099,55.7,51.3,58.5,79.4,5,322,303,59.8,Medium
Node-100,73.2,54.9,81.0,43.2,12,169,366,75.5,Medium
Node-101,55.8,39.5,24.4,68.5,6,317,335,55.7,Low
Node-102,100.0,76.7,81.3,75.5,12,0,490,74.5,High
Node-103,72.2,57.3,82.7,43.8,6,177,368,69.1,Medium
